Date,Open,High,Low,Close,Adj Close,Volume
2012-07-09,2210.714111328125,2216.697021484375,2152.675048828125,2185.89501953125,2185.89501953125,332600
2012-07-16,2187.886962890625,2197.7900390625,2138.7919921875,2168.637939453125,2168.637939453125,333000
2012-07-23,2154.1708984375,2158.947998046875,2120.6298828125,2128.764892578125,2128.764892578125,263400
2012-07-30,2128.158935546875,2137.736083984375,2100.251953125,2132.7958984375,2132.7958984375,266000
2012-08-06,2129.14794921875,2176.794921875,2127.262939453125,2168.81396484375,2168.81396484375,360600
2012-08-13,2164.04296875,2164.04296875,2100.787109375,2114.89111328125,2114.89111328125,283200
2012-08-20,2102.23095703125,2124.195068359375,2089.01806640625,2092.10400390625,2092.10400390625,284600
2012-08-27,2085.373046875,2085.373046875,2032.5369873046875,2047.52197265625,2047.52197265625,275200
2012-09-03,2044.823974609375,2145.0029296875,2029.052978515625,2127.761962890625,2127.761962890625,371600
2012-09-10,2128.06494140625,2140.16796875,2107.218994140625,2123.846923828125,2123.846923828125,438400
2012-09-17,2120.616943359375,2121.5830078125,2018.262939453125,2026.68994140625,2026.68994140625,310000
2012-09-24,2015.7669677734375,2089.633056640625,1999.4840087890625,2086.1689453125,2086.1689453125,312200
2012-10-08,2084.84912109375,2127.306884765625,2063.089111328125,2104.931884765625,2104.931884765625,361400
2012-10-15,2105.02392578125,2137.68603515625,2085.114990234375,2128.302001953125,2128.302001953125,326400
2012-10-22,2118.52099609375,2138.027099609375,2058.06298828125,2066.208984375,2066.208984375,369600
2012-10-29,2061.846923828125,2119.22412109375,2053.092041015625,2117.0458984375,2117.0458984375,333200
2012-11-05,2113.327880859375,2123.326904296875,2062.4169921875,2069.06689453125,2069.06689453125,323200
2012-11-12,2069.214111328125,2079.571044921875,2001.7149658203125,2014.7249755859375,2014.7249755859375,265800
2012-11-19,2013.2459716796875,2034.884033203125,1995.1739501953125,2027.384033203125,2027.384033203125,238400
2012-11-26,2023.3389892578125,2027.2740478515625,1959.333984375,1980.116943359375,1980.116943359375,258400
2012-12-03,1977.2540283203125,2065.743896484375,1949.45703125,2061.785888671875,2061.785888671875,440600
2012-12-10,2067.323974609375,2152.49609375,2059.471923828125,2150.625,2150.625,520400
2012-12-17,2152.096923828125,2190.39794921875,2142.950927734375,2153.31005859375,2153.31005859375,567400
2012-12-24,2150.654052734375,2234.868896484375,2146.862060546875,2233.251953125,2233.251953125,588600
2012-12-31,2236.4609375,2296.113037109375,2236.4609375,2276.991943359375,2276.991943359375,267400
2013-01-07,2271.6630859375,2295.48388671875,2234.947021484375,2242.9970703125,2242.9970703125,608200
2013-01-14,2236.2880859375,2332.782958984375,2235.10693359375,2317.070068359375,2317.070068359375,708600
2013-01-21,2321.489990234375,2362.943115234375,2287.2958984375,2291.303955078125,2291.303955078125,655800
2013-01-28,2295.35205078125,2421.154052734375,2295.35205078125,2419.02001953125,2419.02001953125,700600
2013-02-04,2425.9208984375,2443.031982421875,2394.218017578125,2432.402099609375,2432.402099609375,664000
2013-02-18,2441.906005859375,2444.803955078125,2308.760009765625,2314.1640625,2314.1640625,590800
2013-02-25,2320.617919921875,2369.64892578125,2289.885986328125,2359.506103515625,2359.506103515625,551200
2013-03-04,2332.080078125,2352.02099609375,2259.2470703125,2318.611083984375,2318.611083984375,673000
2013-03-11,2314.68310546875,2333.285888671875,2250.0048828125,2278.40087890625,2278.40087890625,489400
2013-03-18,2267.287109375,2331.9951171875,2232.02294921875,2328.278076171875,2328.278076171875,532400
2013-03-25,2334.735107421875,2344.89404296875,2228.81298828125,2236.62109375,2236.62109375,511000
2013-04-01,2229.4599609375,2253.4208984375,2217.251953125,2225.294921875,2225.294921875,249000
2013-04-08,2196.238037109375,2242.47900390625,2180.673095703125,2206.780029296875,2206.780029296875,390000
2013-04-15,2199.9140625,2250.110107421875,2165.783935546875,2244.64306640625,2244.64306640625,401200
2013-04-22,2236.402099609375,2245.118896484375,2173.864013671875,2177.912109375,2177.912109375,456800
2013-04-29,2170.782958984375,2222.81103515625,2161.139892578125,2205.4970703125,2205.4970703125,157000
2013-05-06,2212.4951171875,2255.2080078125,2212.4951171875,2246.8310546875,2246.8310546875,458000
2013-05-13,2247.677978515625,2288.091064453125,2205.873046875,2282.8701171875,2282.8701171875,477600
2013-05-20,2286.327880859375,2314.18310546875,2270.25,2288.531982421875,2288.531982421875,617200
2013-05-27,2286.660888671875,2334.3349609375,2281.468017578125,2300.594970703125,2300.594970703125,585400
2013-06-03,2300.208984375,2313.425048828125,2205.06591796875,2210.89794921875,2210.89794921875,446600
2013-06-10,2190.10107421875,2190.10107421875,2126.216064453125,2162.041015625,2162.041015625,172200
2013-06-17,2165.993896484375,2169.35595703125,2042.8790283203125,2073.094970703125,2073.094970703125,378200
2013-06-24,2068.862060546875,2068.862060546875,1849.6529541015625,1979.2060546875,1979.2060546875,555200
2013-07-01,1965.987060546875,2022.135986328125,1957.571044921875,2007.198974609375,2007.198974609375,449600
2013-07-08,1983.2139892578125,2092.867919921875,1946.365966796875,2039.4859619140625,2039.4859619140625,519800
2013-07-15,2046.1190185546875,2076.6650390625,1990.2530517578125,1992.64794921875,1992.64794921875,498200
2013-07-22,1977.7330322265625,2051.52587890625,1970.6390380859375,2010.8499755859375,2010.8499755859375,471600
2013-07-29,1997.8380126953125,2047.083984375,1965.3609619140625,2029.41796875,2029.41796875,410900
2013-08-05,2031.7239990234375,2069.56103515625,2025.2259521484375,2052.235107421875,2052.235107421875,478200
2013-08-12,2058.416015625,2198.847900390625,2055.715087890625,2068.451904296875,2068.451904296875,619700
2013-08-19,2055.1279296875,2098.97998046875,2029.364990234375,2057.4580078125,2057.4580078125,495500
2013-08-26,2061.4169921875,2114.39306640625,2056.133056640625,2098.382080078125,2098.382080078125,710900
2013-09-02,2104.090087890625,2143.243896484375,2078.455078125,2139.992919921875,2139.992919921875,699700
2013-09-09,2151.346923828125,2270.26806640625,2151.346923828125,2236.217041015625,2236.217041015625,1082600
2013-09-16,2244.462890625,2248.470947265625,2172.04296875,2191.85107421875,2191.85107421875,424400
2013-09-23,2199.361083984375,2223.068115234375,2149.593994140625,2160.027099609375,2160.027099609375,699600
2013-09-30,2167.73388671875,2176.302978515625,2165.162109375,2174.6650390625,2174.6650390625,92800
2013-10-07,2171.904052734375,2228.87109375,2161.489013671875,2228.14599609375,2228.14599609375,564300
2013-10-14,2232.218017578125,2242.98388671875,2183.24609375,2193.780029296875,2193.780029296875,704800
2013-10-21,2198.114013671875,2230.284912109375,2122.677978515625,2132.955078125,2132.955078125,649000
2013-10-28,2135.87890625,2163.656982421875,2093.197021484375,2149.56201171875,2149.56201171875,548300
2013-11-04,2156.0869140625,2166.1708984375,2103.510009765625,2106.126953125,2106.126953125,433400
2013-11-11,2103.299072265625,2153.212890625,2078.988037109375,2135.826904296875,2135.826904296875,447100
2013-11-18,2147.373046875,2211.06591796875,2143.76806640625,2196.3779296875,2196.3779296875,652500
2013-11-25,2186.05810546875,2234.386962890625,2176.177001953125,2220.50390625,2220.50390625,565700
2013-12-02,2203.1220703125,2260.87109375,2172.633056640625,2237.10791015625,2237.10791015625,670800
2013-12-09,2241.79296875,2250.50390625,2183.842041015625,2196.074951171875,2196.074951171875,482900
2013-12-16,2197.23388671875,2201.696044921875,2082.85498046875,2084.7939453125,2084.7939453125,404100
2013-12-23,2089.5390625,2111.804931640625,2068.54296875,2101.2509765625,2101.2509765625,358900
2013-12-30,2108.883056640625,2120.27392578125,2075.89892578125,2083.135009765625,2083.135009765625,307600
2014-01-06,2078.68408203125,2078.68408203125,2008.0069580078125,2013.2979736328125,2013.2979736328125,376100
2014-01-13,2014.97802734375,2034.70703125,2000.404052734375,2004.948974609375,2004.948974609375,344400
2014-01-20,2001.89404296875,2060.986083984375,1984.823974609375,2054.39208984375,2054.39208984375,392100
2014-01-27,2044.27197265625,2051.5830078125,2026.987060546875,2033.0830078125,2033.0830078125,297800
2014-02-03,2022.322998046875,2044.72998046875,2014.697998046875,2044.4969482421875,2044.4969482421875,73600
2014-02-10,2049.98388671875,2122.825927734375,2049.98388671875,2115.847900390625,2115.847900390625,650800
2014-02-17,2124.8798828125,2177.97802734375,2098.327880859375,2113.693115234375,2113.693115234375,709200
2014-02-24,2099.717041015625,2099.717041015625,2014.3809814453125,2056.302001953125,2056.302001953125,617600
2014-03-03,2052.074951171875,2079.489990234375,2030.946044921875,2057.907958984375,2057.907958984375,564100
2014-03-10,2042.35205078125,2042.634033203125,1974.3819580078125,2004.3389892578125,2004.3389892578125,498600
2014-03-17,2009.8819580078125,2052.471923828125,1986.071044921875,2047.6190185546875,2047.6190185546875,533100
2014-03-24,2050.826904296875,2079.551025390625,2035.2430419921875,2041.7120361328125,2041.7120361328125,622900
2014-03-31,2043.0450439453125,2066.007080078125,2024.18505859375,2058.8310546875,2058.8310546875,472200
2014-04-07,2054.530029296875,2146.669921875,2052.89990234375,2130.5419921875,2130.5419921875,527300
2014-04-14,2127.408935546875,2134.43408203125,2081.18505859375,2097.748046875,2097.748046875,477100
2014-04-21,2085.97998046875,2103.077880859375,2035.5660400390625,2036.51904296875,2036.51904296875,444800
2014-04-28,2033.3370361328125,2035.989990234375,1997.6400146484375,2026.3580322265625,2026.3580322265625,240500
2014-05-05,2022.177978515625,2038.7049560546875,2001.300048828125,2011.135009765625,2011.135009765625,383000
2014-05-12,2022.9320068359375,2061.05908203125,2012.6939697265625,2026.5040283203125,2026.5040283203125,427100
2014-05-19,2023.0140380859375,2041.9599609375,1991.0550537109375,2034.5689697265625,2034.5689697265625,326600
2014-05-26,2042.0279541015625,2057.076904296875,2029.3360595703125,2039.2120361328125,2039.2120361328125,375500
2014-06-02,2039.196044921875,2049.575927734375,2012.9129638671875,2029.9560546875,2029.9560546875,278000
2014-06-09,2024.9420166015625,2073.595947265625,2023.197998046875,2070.715087890625,2070.715087890625,397700
2014-06-16,2070.698974609375,2087.322021484375,2010.530029296875,2026.6739501953125,2026.6739501953125,431000
2014-06-23,2026.2259521484375,2043.9820556640625,2018.3599853515625,2036.510009765625,2036.510009765625,387800
2014-06-30,2038.613037109375,2066.64111328125,2038.5269775390625,2059.375,2059.375,532700
2014-07-07,2058.1279296875,2064.43310546875,2033.0040283203125,2046.9610595703125,2046.9610595703125,508600
2014-07-14,2047.7440185546875,2075.492919921875,2044.9010009765625,2059.06689453125,2059.06689453125,587800
2014-07-21,2057.76708984375,2127.217041015625,2049.175048828125,2126.614013671875,2126.614013671875,662600
2014-07-28,2135.2490234375,2218.7890625,2135.2490234375,2185.302978515625,2185.302978515625,977600
2014-08-04,2190.035888671875,2226.837890625,2180.596923828125,2194.425048828125,2194.425048828125,837600
2014-08-11,2199.43310546875,2230.990966796875,2198.31396484375,2226.73388671875,2226.73388671875,803600
2014-08-18,2229.803955078125,2248.93896484375,2211.6298828125,2240.81201171875,2240.81201171875,835100
2014-08-25,2241.10009765625,2241.552978515625,2193.262939453125,2217.199951171875,2217.199951171875,675900
2014-09-01,2220.12890625,2327.556884765625,2217.68505859375,2326.431884765625,2326.431884765625,946500
2014-09-08,2328.426025390625,2343.594970703125,2302.77490234375,2331.949951171875,2331.949951171875,802500
2014-09-15,2330.18701171875,2347.93505859375,2282.794921875,2329.450927734375,2329.450927734375,1092300
2014-09-22,2323.553955078125,2365.154052734375,2284.3779296875,2347.718017578125,2347.718017578125,955600
2014-09-29,2353.7080078125,2365.490966796875,2346.5791015625,2363.8701171875,2363.8701171875,394000
2014-10-06,2368.575927734375,2391.347900390625,2354.2900390625,2374.5400390625,2374.5400390625,665000
2014-10-13,2366.426025390625,2389.675048828125,2312.825927734375,2341.18408203125,2341.18408203125,1061000
2014-10-20,2346.052001953125,2361.653076171875,2296.656982421875,2302.280029296875,2302.280029296875,776300
2014-10-27,2293.572998046875,2423.595947265625,2279.8359375,2420.177978515625,2420.177978515625,1194900
2014-11-03,2425.22509765625,2454.423095703125,2401.75,2419.14599609375,2419.14599609375,1384600
2014-11-10,2436.6279296875,2508.623046875,2428.18505859375,2479.18505859375,2479.18505859375,1481000
2014-11-17,2506.864013671875,2508.76708984375,2437.47607421875,2487.111083984375,2487.111083984375,980700
2014-11-24,2505.531982421875,2683.179931640625,2495.52099609375,2682.9189453125,2682.9189453125,1844900
2014-12-01,2691.72509765625,2978.029052734375,2665.68603515625,2938.781005859375,2938.781005859375,2619800
2014-12-08,2907.81494140625,3091.323974609375,2807.677978515625,2938.173095703125,2938.173095703125,2764600
2014-12-15,2921.446044921875,3117.527099609375,2890.904052734375,3108.595947265625,3108.595947265625,2353700
2014-12-22,3129.26708984375,3189.866943359375,2934.910888671875,3157.60302734375,3157.60302734375,1954700
2014-12-29,3212.55908203125,3239.360107421875,3126.944091796875,3234.679931640625,3234.679931640625,1313800
2015-01-05,3258.626953125,3404.833984375,3253.883056640625,3285.412109375,3285.412109375,2206300
2015-01-12,3258.212890625,3400.318115234375,3191.58203125,3376.4951171875,3376.4951171875,1415400
2015-01-19,3189.72705078125,3406.785888671875,3095.06591796875,3351.763916015625,3351.763916015625,1888800
2015-01-26,3347.257080078125,3390.216064453125,3210.30810546875,3210.363037109375,3210.363037109375,1526900
2015-02-02,3148.135986328125,3251.2119140625,3052.93896484375,3075.906982421875,3075.906982421875,1301000
2015-02-09,3063.510009765625,3237.158935546875,3049.111083984375,3203.826904296875,3203.826904296875,1028600
2015-02-16,3206.136962890625,3255.72998046875,3195.884033203125,3246.909912109375,3246.909912109375,452100
2015-02-23,3230.8798828125,3324.5458984375,3202.18798828125,3310.302978515625,3310.302978515625,833800
2015-03-02,3332.720947265625,3336.760009765625,3221.666015625,3241.18701171875,3241.18701171875,1625600
2015-03-09,3224.31396484375,3391.2548828125,3198.3701171875,3372.910888671875,3372.910888671875,1576000
2015-03-16,3391.157958984375,3632.337890625,3377.0869140625,3617.318115234375,3617.318115234375,2519200
2015-03-23,3640.10400390625,3715.873046875,3600.697998046875,3691.095947265625,3691.095947265625,2595100
2015-03-30,3710.612060546875,3864.405029296875,3710.612060546875,3863.928955078125,3863.928955078125,2526200
2015-04-06,3899.419921875,4040.347900390625,3891.72802734375,4034.31005859375,4034.31005859375,2258000
2015-04-13,4072.722900390625,4317.22314453125,4031.243896484375,4287.2958984375,4287.2958984375,3066400
2015-04-20,4301.35205078125,4444.41015625,4188.56884765625,4393.68603515625,4393.68603515625,3467800
2015-04-27,4441.92919921875,4572.39111328125,4398.63916015625,4441.66015625,4441.66015625,2485300
2015-05-04,4441.3427734375,4488.865234375,4099.0419921875,4205.9169921875,4205.9169921875,2340800
2015-05-11,4231.27099609375,4415.62890625,4187.81982421875,4308.69091796875,4308.69091796875,2410000
2015-05-18,4277.89501953125,4658.27294921875,4260.5087890625,4657.59619140625,4657.59619140625,2451500
2015-05-25,4660.0751953125,4986.5029296875,4431.56298828125,4611.744140625,4611.744140625,3462900
2015-06-01,4633.09814453125,5051.6259765625,4615.23095703125,5023.09619140625,5023.09619140625,3275800
2015-06-08,5045.69384765625,5178.19091796875,4997.48095703125,5166.35009765625,5166.35009765625,3371500
2015-06-15,5174.41796875,5176.794921875,4476.5009765625,4478.36376953125,4478.36376953125,2685800
2015-06-22,4471.61279296875,4720.701171875,4139.52978515625,4192.873046875,4192.873046875,2154500
2015-06-29,4289.77099609375,4317.05322265625,3629.555908203125,3686.9150390625,3686.9150390625,3116000
2015-07-06,3975.214111328125,3975.214111328125,3373.5400390625,3877.802978515625,3877.802978515625,3453600
2015-07-13,3918.989990234375,4035.43505859375,3688.44189453125,3957.35205078125,3957.35205078125,2889400
2015-07-20,3948.4208984375,4184.44921875,3912.801025390625,4070.907958984375,4070.907958984375,2755100
2015-07-27,3985.570068359375,4051.158935546875,3537.35791015625,3663.72607421875,3663.72607421875,2362600
2015-08-03,3614.989990234375,3782.35205078125,3549.49609375,3744.205078125,3744.205078125,1708200
2015-08-10,3786.032958984375,4000.68408203125,3775.85400390625,3965.3349609375,3965.3349609375,2377000
2015-08-17,3947.843994140625,4006.3369140625,3490.5400390625,3507.743896484375,3507.743896484375,2239600
2015-08-24,3373.47802734375,3388.364013671875,2850.714111328125,3232.35009765625,3232.35009765625,1997100
2015-08-31,3203.55908203125,3207.862060546875,3019.0869140625,3160.1669921875,3160.1669921875,1268000
2015-09-07,3149.3798828125,3256.742919921875,3011.116943359375,3200.23388671875,3200.23388671875,1425100
2015-09-14,3221.1650390625,3229.48193359375,2983.534912109375,3097.9169921875,3097.9169921875,1400100
2015-09-21,3072.093994140625,3213.47607421875,3060.85595703125,3092.346923828125,3092.346923828125,1200200
2015-09-28,3085.56689453125,3103.069091796875,3021.156982421875,3052.781005859375,3052.781005859375,466500
2015-10-05,3156.074951171875,3192.717041015625,3133.126953125,3183.152099609375,3183.152099609375,469200
2015-10-12,3193.5400390625,3393.01806640625,3188.406982421875,3391.35205078125,3391.35205078125,1690400
2015-10-19,3401.626953125,3447.258056640625,3265.43603515625,3412.43408203125,3412.43408203125,1826700
2015-10-26,3448.64892578125,3457.51708984375,3332.615966796875,3382.56103515625,3382.56103515625,1466600
2015-11-02,3337.577880859375,3596.382080078125,3302.18408203125,3590.031982421875,3590.031982421875,1745500
2015-11-09,3588.498046875,3673.760009765625,3564.80908203125,3580.839111328125,3580.839111328125,2001300
2015-11-16,3522.4609375,3678.27294921875,3519.4208984375,3630.5,3630.5,1516100
2015-11-23,3630.866943359375,3668.3759765625,3412.427001953125,3436.302978515625,3436.302978515625,1498900
2015-11-30,3433.85498046875,3591.72998046875,3327.81201171875,3524.991943359375,3524.991943359375,1390900
2015-12-07,3529.805908203125,3543.945068359375,3410.924072265625,3434.5810546875,3434.5810546875,1011700
2015-12-14,3403.507080078125,3614.697998046875,3399.280029296875,3578.964111328125,3578.964111328125,1167000
2015-12-21,3568.5810546875,3684.56689453125,3565.7509765625,3628.0009765625,3628.0009765625,1279500
2015-12-28,3635.76904296875,3734.070068359375,3515.52001953125,3734.070068359375,3734.070068359375,817500
2016-01-04,3536.589111328125,3538.68896484375,3056.8779296875,3186.412109375,3186.412109375,1047200
2016-01-11,3131.85302734375,3166.215087890625,2867.552978515625,2900.969970703125,2900.969970703125,1085200
2016-01-18,2847.5390625,3016.282958984375,2844.7041015625,2916.56201171875,2916.56201171875,938000
2016-01-25,2934.077880859375,2955.782958984375,2638.302001953125,2737.60009765625,2737.60009765625,937300
2016-02-01,2730.98388671875,2793.298095703125,2655.623046875,2763.491943359375,2763.491943359375,774500
2016-02-15,2684.9609375,2893.215087890625,2682.090087890625,2860.02099609375,2860.02099609375,924800
2016-02-22,2888.597900390625,2933.964111328125,2715.8740234375,2767.2099609375,2767.2099609375,1106700
2016-02-29,2754.81396484375,2880.3720703125,2638.962890625,2874.14697265625,2874.14697265625,1265600
2016-03-07,2886.639892578125,2911.839111328125,2772.551025390625,2810.306884765625,2810.306884765625,900600
2016-03-14,2830.083984375,2971.551025390625,2819.794921875,2955.14990234375,2955.14990234375,1058300
2016-03-21,2978.455078125,3028.322021484375,2952.10595703125,2979.1259765625,2979.1259765625,1246600
2016-03-28,2988.010009765625,3023.408935546875,2905.2509765625,3009.530029296875,3009.530029296875,1022300
2016-04-04,3000.93798828125,3062.35791015625,2960.4599609375,2984.9580078125,2984.9580078125,897800
2016-04-11,3006.908935546875,3097.1650390625,3001.31494140625,3078.116943359375,3078.116943359375,1110500
2016-04-18,3058.462890625,3058.462890625,2905.049072265625,2959.239990234375,2959.239990234375,949500
2016-04-25,2949.972900390625,2976.02197265625,2916.3740234375,2938.323974609375,2938.323974609375,622500
2016-05-02,2940.39208984375,3004.41796875,2913.035888671875,2913.248046875,2913.248046875,685700
2016-05-09,2896.162109375,2896.162109375,2781.236083984375,2827.10888671875,2827.10888671875,687600
2016-05-16,2816.77490234375,2860.321044921875,2781.4169921875,2825.48291015625,2825.48291015625,598900
2016-05-23,2826.31201171875,2848.071044921875,2780.762939453125,2821.0458984375,2821.0458984375,560100
2016-05-30,2814.65087890625,2945.51904296875,2794.660888671875,2938.681884765625,2938.681884765625,841700
2016-06-06,2940.993896484375,2945.94189453125,2908.366943359375,2927.158935546875,2927.158935546875,418000
2016-06-13,2897.27294921875,2911.157958984375,2811.781005859375,2885.10498046875,2885.10498046875,801200
2016-06-20,2887.635986328125,2919.302001953125,2807.597900390625,2854.285888671875,2854.285888671875,758500
2016-06-27,2840.55908203125,2944.989013671875,2840.277099609375,2932.47607421875,2932.47607421875,819500
2016-07-04,2924.29296875,3024.10888671875,2922.52001953125,2988.093994140625,2988.093994140625,1061300
2016-07-11,2993.7490234375,3069.047119140625,2984.4208984375,3054.2958984375,3054.2958984375,1090600
2016-07-18,3047.636962890625,3058.321044921875,3007.45703125,3012.81591796875,3012.81591796875,796900
2016-07-25,3008.093994140625,3057.424072265625,2939.22705078125,2979.339111328125,2979.339111328125,921800
2016-08-01,2971.948974609375,2991.677001953125,2931.962890625,2976.696044921875,2976.696044921875,679800
2016-08-08,2972.625,3051.053955078125,2959.048095703125,3050.6669921875,3050.6669921875,820500
2016-08-15,3056.48388671875,3140.44091796875,3053.87109375,3108.10205078125,3108.10205078125,1213400
2016-08-22,3107.381103515625,3112.739990234375,3041.5048828125,3070.30908203125,3070.30908203125,816200
2016-08-29,3068.4599609375,3088.7041015625,3050.491943359375,3067.35205078125,3067.35205078125,731900
2016-09-05,3070.70703125,3105.677978515625,3053.18701171875,3078.85498046875,3078.85498046875,811500
2016-09-12,3037.507080078125,3040.951904296875,2995.416015625,3002.84912109375,3002.84912109375,474800
2016-09-19,3005.322998046875,3054.43505859375,3005.322998046875,3033.89599609375,3033.89599609375,618700
2016-09-26,3028.242919921875,3028.242919921875,2969.132080078125,3004.702880859375,3004.702880859375,585100
2016-10-10,3020.45703125,3066.10400390625,3014.6201171875,3063.80908203125,3063.80908203125,780100
2016-10-17,3064.69091796875,3101.84912109375,3033.7529296875,3090.94091796875,3090.94091796875,876300
2016-10-24,3092.047119140625,3137.033935546875,3090.785888671875,3104.27001953125,3104.27001953125,975400
2016-10-31,3097.18798828125,3141.333984375,3081.072021484375,3125.31689453125,3125.31689453125,915100
2016-11-07,3124.89208984375,3202.739990234375,3096.947021484375,3196.0439453125,3196.0439453125,1166400
2016-11-14,3187.708984375,3221.4580078125,3186.7958984375,3192.85595703125,3192.85595703125,1216300
2016-11-21,3188.49609375,3262.87890625,3188.280029296875,3261.93798828125,3261.93798828125,1208500
2016-11-28,3270.047119140625,3301.212890625,3235.277099609375,3243.843017578125,3243.843017578125,1343400
2016-12-05,3203.783935546875,3244.801025390625,3189.485107421875,3232.883056640625,3232.883056640625,924400
2016-12-12,3233.666015625,3245.094970703125,3100.9130859375,3122.98193359375,3122.98193359375,1016300
2016-12-19,3120.696044921875,3143.1689453125,3084.800048828125,3110.154052734375,3110.154052734375,832300
2016-12-26,3095.5791015625,3127.883056640625,3068.4150390625,3103.636962890625,3103.636962890625,543100
